Eminem,Asshole,https://genius.com/Eminem-Asshole-Lyrics,Angry
Eminem,Kings Never Die,https://genius.com/Eminem-Kings-Never-Die-Lyrics,Angry
Eminem,Criminal,https://genius.com/Eminem-Criminal-Lyrics,Angry
Eminem,Chloraseptic (Remix),https://genius.com/Eminem-Chloraseptic-Remix-Lyrics,Angry
Eminem,BET Shady 2.0 Cypher,https://genius.com/Eminem-BET-Shady-20-Cypher-Lyrics,Angry
Eminem,Venom (Music from the Motion Picture),https://genius.com/Eminem-Venom-Music-from-the-Motion-Picture-Lyrics,Angry
Eminem,Normal,https://genius.com/Eminem-Normal-Lyrics,Angry
Eminem,Chloraseptic,https://genius.com/Eminem-Chloraseptic-Lyrics,Angry
Eminem,Baby,https://genius.com/Eminem-Baby-Lyrics,Angry
Eminem,Cinderella Man,https://genius.com/Eminem-Cinderella-Man-Lyrics,Angry
Eminem,The Storm (2017 BET Hip-Hop Awards Cypher Verse),https://genius.com/Eminem-The-Storm-2017-BET-Hip-Hop-Awards-Cypher-Verse-Lyrics,Angry
Eminem,Rap God,https://genius.com/Eminem-Rap-God-Lyrics,Happy
Eminem,The Monster,https://genius.com/Eminem-The-Monster-Lyrics,Happy
Eminem,KILLSHOT,https://genius.com/Eminem-KILLSHOT-Lyrics,Happy
Eminem,Berzerk,https://genius.com/Eminem-Berzerk-Lyrics,Happy
Eminem,Without Me,https://genius.com/Eminem-Without-Me-Lyrics,Happy
Eminem,The Real Slim Shady,https://genius.com/Eminem-The-Real-Slim-Shady-Lyrics,Happy
Eminem,Till I Collapse,https://genius.com/Eminem-Till-I-Collapse-Lyrics,Happy
Eminem,Mockingbird,https://genius.com/Eminem-Mockingbird-Lyrics,Happy
Eminem,Legacy,https://genius.com/Eminem-Legacy-Lyrics,Happy
Eminem,Not Afraid,https://genius.com/Eminem-Not-Afraid-Lyrics,Happy
Eminem,Greatest,https://genius.com/Eminem-Greatest-Lyrics,Happy
Eminem,Believe,https://genius.com/Eminem-Believe-Lyrics,Happy
Eminem,Detroit vs. Everybody,https://genius.com/Eminem-Detroit-vs-Everybody-Lyrics,Happy
Eminem,Phenomenal,https://genius.com/Eminem-Phenomenal-Lyrics,Happy
Eminem,Brainless,https://genius.com/Eminem-Brainless-Lyrics,Happy
Eminem,White America,https://genius.com/Eminem-White-America-Lyrics,Happy
Eminem,FACK,https://genius.com/Eminem-FACK-Lyrics,Happy
Eminem,Just Lose It,https://genius.com/Eminem-Just-Lose-It-Lyrics,Happy
Eminem,Castle,https://genius.com/Eminem-Castle-Lyrics,Happy
Eminem,Lose Yourself,https://genius.com/Eminem-Lose-Yourself-Lyrics,Sad
Eminem,Walk on Water,https://genius.com/Eminem-Walk-on-Water-Lyrics,Sad
Eminem,Stan,https://genius.com/Eminem-Stan-Lyrics,Sad
Eminem,Bad Guy,https://genius.com/Eminem-Bad-Guy-Lyrics,Sad
Eminem,Headlights,https://genius.com/Eminem-Headlights-Lyrics,Sad
Eminem,Love the Way You Lie,https://genius.com/Eminem-Love-the-Way-You-Lie-Lyrics,Sad
Eminem,No Love,https://genius.com/Eminem-No-Love-Lyrics,Sad
Eminem,Love Game,https://genius.com/Eminem-Love-Game-Lyrics,Sad
Eminem,Beautiful,https://genius.com/Eminem-Beautiful-Lyrics,Sad
Eminem,When I'm Gone,https://genius.com/Eminem-When-Im-Gone-Lyrics,Sad
Eminem,Cleanin' Out My Closet,https://genius.com/Eminem-Cleanin-Out-My-Closet-Lyrics,Sad
Eminem,Like Toy Soldiers,https://genius.com/Eminem-Like-Toy-Soldiers-Lyrics,Sad
Eminem,Beautiful Pain,https://genius.com/Eminem-Beautiful-Pain-Lyrics,Sad
Eminem,Just Don't Give a Fuck,https://genius.com/Eminem-Just-Dont-Give-a-Fuck-Lyrics,Sad
Eminem,Guilty Conscience,https://genius.com/Eminem-Guilty-Conscience-Lyrics,Sad
Eminem,25 to Life 35%,https://genius.com/Eminem-25-to-Life-Lyrics,Sad
Eminem,Framed,https://genius.com/Eminem-Framed-Lyrics,Sad
Eminem,Arose,https://genius.com/Eminem-Arose-Lyrics,Sad
Eminem,Going Through Changes,https://genius.com/Eminem-Going-Through-Changes-Lyrics,Sad
Eminem,Nowhere Fast,https://genius.com/Eminem-Nowhere-Fast-Lyrics,Sad
Emma Watson,Belle,https://genius.com/Emma-Watson-Belle-Lyrics,Happy
Entombed,Wolverine Blues,https://genius.com/Entombed-wolverine-blues-lyrics,Angry
Enya,May it Be,https://genius.com/Enya-may-it-be-lyrics,Sad
Epic Rap Battles of History,Grigori Rasputin vs Joseph Stalin,https://genius.com/Epic-Rap-Battles-of-History-Grigori-Rasputin-vs-Joseph-Stalin-Lyrics,Angry
Eric Burdon & the Animals,Don't Bring Me Down,https://genius.com/Eric-burdon-dont-bring-me-down-lyrics,Angry
Eric Clapton,Tears In Heaven,https://genius.com/Eric-clapton-tears-in-heaven-lyrics,Sad
Evanescence,My Immortal,https://genius.com/Evanescence-my-immortal-lyrics,Sad
Ex Battalion,Hayaan Mo Sila (Don't Mind Them) 8%,https://genius.com/Ex-Battalion-Hayaan-Mo-Sila-Dont-Mind-Them-Lyrics,Happy
Fabolous,Ready,https://genius.com/Fabolous-Ready-Lyrics,Happy
Famous Dex,PICK IT UP,https://genius.com/Famous-Dex-PICK-IT-UP-Lyrics,Happy
Fastball,The Way,https://genius.com/Fastball-the-way-lyrics,Sad
Fat Joe & Remy Ma,All the Way Up,https://genius.com/Fat-Joe-and-Remy-Ma-All-the-Way-Up-Lyrics,Happy
Fats Domino,I'm Ready,https://genius.com/Fats-domino-im-ready-lyrics,Happy
Fats Domino,The Fat Man,https://genius.com/Fats-domino-the-fat-man-lyrics,Happy
Fear,I Don't Care About You,https://genius.com/Fear-band-i-dont-care-about-you-lyrics,Angry
Fetty Wap,My Way (Remix),https://genius.com/Fetty-Wap-My-Way-Remix-Lyrics,Angry
Fetty Wap,Trap Queen,https://genius.com/Fetty-Wap-Trap-Queen-Lyrics,Happy
Fetty Wap,679,https://genius.com/Fetty-Wap-679-Lyrics,Happy
Fetty Wap,My Way,https://genius.com/Fetty-Wap-My-Way-Lyrics,Happy
Fetty Wap,Again,https://genius.com/Fetty-Wap-Again-Lyrics,Happy
Fetty Wap,Jimmy Choo,https://genius.com/Fetty-Wap-Jimmy-Choo-Lyrics,Happy
Fifth Harmony,Work from Home,https://genius.com/Fifth-Harmony-Work-from-Home-Lyrics,Happy
FKA twigs,Two Weeks,https://genius.com/FKA-twigs-Two-Weeks-Lyrics,Sad
Flatbush Zombies,Palm Trees,https://genius.com/Flatbush-Zombies-Palm-Trees-Lyrics,Angry
Flatbush Zombies,MRAZ,https://genius.com/Flatbush-Zombies-MRAZ-Lyrics,Happy
Flatbush Zombies,Thug Waffle,https://genius.com/Flatbush-Zombies-Thug-Waffle-Lyrics,Happy
Fleetwood Mac,Landslide,https://genius.com/Fleetwood-mac-landslide-lyrics,Sad
Flume,Never Be Like You,https://genius.com/Flume-Never-Be-Like-You-Lyrics,Sad
Foo Fighters,This Is a Call,https://genius.com/Foo-fighters-this-is-a-call-lyrics,Angry
Foo Fighters,Friend Of A Friend,https://genius.com/Foo-fighters-friend-of-a-friend-lyrics,Sad
Fort Minor,Remember the Name,https://genius.com/Fort-Minor-Remember-the-Name-Lyrics,Happy
Foster The People,Pumped Up Kicks,https://genius.com/Foster-The-People-Pumped-Up-Kicks-Lyrics,Angry
Francis Scott Key,Star Spangled Banner,https://genius.com/Francis-Scott-Key-Star-Spangled-Banner-Lyrics,Sad
Frank Ocean,Nikes,https://genius.com/Frank-Ocean-Nikes-Lyrics,Happy
Frank Ocean,Chanel,https://genius.com/Frank-Ocean-Chanel-Lyrics,Happy
Frank Ocean,Novacane,https://genius.com/Frank-Ocean-Novacane-Lyrics,Happy
Frank Ocean,Solo,https://genius.com/Frank-Ocean-Solo-Lyrics,Happy
Frank Ocean,Sweet Life,https://genius.com/Frank-Ocean-Sweet-Life-Lyrics,Happy
Frank Ocean,Godspeed,https://genius.com/Frank-Ocean-Godspeed-Lyrics,Happy
Frank Ocean,Skyline To,https://genius.com/Frank-Ocean-Skyline-To-Lyrics,Happy
Frank Ocean,Thinkin Bout You,https://genius.com/Frank-Ocean-Thinkin-Bout-You-Lyrics,Sad
Frank Ocean,Pink Matter,https://genius.com/Frank-Ocean-Pink-Matter-Lyrics,Sad
Frank Ocean,Nights,https://genius.com/Frank-Ocean-Nights-Lyrics,Sad
Frank Ocean,Pyramids,https://genius.com/Frank-Ocean-Pyramids-Lyrics,Sad
Frank Ocean,Super Rich Kids,https://genius.com/Frank-Ocean-Super-Rich-Kids-Lyrics,Sad
Frank Ocean,Ivy,https://genius.com/Frank-Ocean-Ivy-Lyrics,Sad
Frank Ocean,Self Control,https://genius.com/Frank-Ocean-Self-Control-Lyrics,Sad
Frank Ocean,Bad Religion,https://genius.com/Frank-Ocean-Bad-Religion-Lyrics,Sad
Frank Ocean,Lost,https://genius.com/Frank-Ocean-Lost-Lyrics,Sad
Frank Ocean,Forrest Gump,https://genius.com/Frank-Ocean-Forrest-Gump-Lyrics,Sad
Frank Ocean,Pink + White,https://genius.com/Frank-Ocean-Pink-White-Lyrics,Sad
Frank Ocean,Swim Good,https://genius.com/Frank-Ocean-Swim-Good-Lyrics,Sad
Frank Ocean,White Ferrari,https://genius.com/Frank-Ocean-White-Ferrari-Lyrics,Sad
Frank Ocean,Sierra Leone,https://genius.com/Frank-Ocean-Sierra-Leone-Lyrics,Sad
Frank Ocean,Crack Rock,https://genius.com/Frank-Ocean-Crack-Rock-Lyrics,Sad
Frank Sinatra,Fly Me To The Moon,https://genius.com/Frank-Sinatra-Fly-Me-To-The-Moon-Lyrics,Happy
Frankie Valli,Can't Take My Eyes Off You,https://genius.com/Frankie-Valli-Cant-Take-My-Eyes-Off-You-Lyrics,Happy
Fred Astaire,Nice Work If You Can Get It,https://genius.com/Fred-astaire-nice-work-if-you-can-get-it-lyrics,Happy
French Montana,Pop That,https://genius.com/French-Montana-Pop-That-Lyrics,Angry
French Montana,No Shopping,https://genius.com/French-Montana-No-Shopping-Lyrics,Angry
French Montana,Unforgettable,https://genius.com/French-Montana-Unforgettable-Lyrics,Happy
French Montana,Lockjaw,https://genius.com/French-Montana-Lockjaw-Lyrics,Happy
French Montana,Ain't Worried About Nothin',https://genius.com/French-Montana-Aint-Worried-About-Nothin-Lyrics,Happy
FRENSHIP & Emily Warren,Capsize,https://genius.com/FRENSHIP-and-Emily-Warren-Capsize-Lyrics,Sad
Frou Frou,Let Go,https://genius.com/Frou-frou-let-go-lyrics,Sad
Fugazi,Margin Walker,https://genius.com/Fugazi-margin-walker-lyrics,Angry
Fugees,Killing Me Softly,https://genius.com/Fugees-Killing-Me-Softly-Lyrics,Sad
Fun.,We Are Young,https://genius.com/Fun-We-Are-Young-Lyrics,Happy
Future,Where Ya At,https://genius.com/Future-Where-Ya-At-Lyrics,Angry
Future,Comin Out Strong,https://genius.com/Future-Comin-Out-Strong-Lyrics,Angry
Future,Trap Niggas,https://genius.com/Future-Trap-Niggas-Lyrics,Angry
Future,Wicked,https://genius.com/Future-Wicked-Lyrics,Angry
Future,Honest,https://genius.com/Future-Honest-Lyrics,Angry
Future,Real Sisters,https://genius.com/Future-Real-Sisters-Lyrics,Angry
Future,Draco,https://genius.com/Future-Draco-Lyrics,Angry
Future,Karate Chop (Remix),https://genius.com/Future-Karate-Chop-Remix-Lyrics,Angry
Future,Mask Off,https://genius.com/Future-Mask-Off-Lyrics,Happy
Future,March Madness,https://genius.com/Future-March-Madness-Lyrics,Happy
Future,Fuck Up Some Commas,https://genius.com/Future-Fuck-Up-Some-Commas-Lyrics,Happy
Future,I Won,https://genius.com/Future-I-Won-Lyrics,Happy
Future,Used to This,https://genius.com/Future-Used-to-This-Lyrics,Happy
Future,Move That Dope,https://genius.com/Future-Move-That-Dope-Lyrics,Happy
Future,Codeine Crazy,https://genius.com/Future-Codeine-Crazy-Lyrics,Happy
Future,Stick Talk,https://genius.com/Future-Stick-Talk-Lyrics,Happy
Future,Jersey,https://genius.com/Future-Jersey-Lyrics,Happy
Future,56 Nights,https://genius.com/Future-56-Nights-Lyrics,Happy
Future,Turn On the Lights,https://genius.com/Future-Turn-On-the-Lights-Lyrics,Happy
Future,Low Life,https://genius.com/Future-Low-Life-Lyrics,Sad
Future,Purple Reign,https://genius.com/Future-Purple-Reign-Lyrics,Sad
Futuristic,The Greatest,https://genius.com/Futuristic-The-Greatest-Lyrics,Angry
G Herbo,Kill Shit,https://genius.com/G-Herbo-Kill-Shit-Lyrics,Angry
G Herbo,Pull Up,https://genius.com/G-Herbo-Pull-Up-Lyrics,Happy
Gary Jules,Mad World,https://genius.com/Gary-jules-and-michael-andrews-mad-world-lyrics,Sad
G-Eazy,No Limit,https://genius.com/G-Eazy-No-Limit-Lyrics,Angry
G-Eazy,"Me, Myself & I",https://genius.com/G-Eazy-Me-Myself-and-I-Lyrics,Happy
G-Eazy,I Mean It,https://genius.com/G-Eazy-I-Mean-It-Lyrics,Happy
G-Eazy,No Limit REMIX,https://genius.com/G-Eazy-No-Limit-REMIX-Lyrics,Happy
G-Eazy,Let's Get Lost,https://genius.com/G-Eazy-Lets-Get-Lost-Lyrics,Happy
G-Eazy,Calm Down,https://genius.com/G-Eazy-Calm-Down-Lyrics,Sad
G-Eazy,Everything Will Be OK,https://genius.com/G-Eazy-Everything-Will-Be-OK-Lyrics,Sad
G-Eazy & Halsey,Him & I,https://genius.com/G-Eazy-and-Halsey-Him-and-I-Lyrics,Happy
G-Eazy & Kehlani,Good Life,https://genius.com/G-Eazy-and-Kehlani-Good-Life-Lyrics,Happy
George Formby,Leaning on a Lamp Post,https://genius.com/George-formby-leaning-on-a-lampost-lyrics,Happy
Glenn Miller,In the Mood,https://genius.com/Glen-miller-in-the-mood-lyrics,Happy
gnash,"i hate u, i love u",https://genius.com/gnash-i-hate-u-i-love-u-Lyrics,Sad
GoldLink,Crew,https://genius.com/GoldLink-Crew-Lyrics,Happy
Gorillaz,Clint Eastwood,https://genius.com/Gorillaz-Clint-Eastwood-Lyrics,Angry
Gorillaz,Feel Good Inc.,https://genius.com/Gorillaz-Feel-Good-Inc-Lyrics,Happy
Gotye,Somebody That I Used To Know,https://genius.com/Gotye-Somebody-That-I-Used-To-Know-Lyrics,Sad
Grace,You Don't Own Me,https://genius.com/Grace-You-Dont-Own-Me-Lyrics,Angry
Graham Parker,Mercury Poisoning,https://genius.com/Graham-parker-and-the-rumour-mercury-poisoning-lyrics,Angry
Grandmaster Flash & The Furious Five,The Message,https://genius.com/Grandmaster-Flash-and-The-Furious-Five-The-Message-Lyrics,Sad
Green Day,Holiday,https://genius.com/Green-Day-Holiday-Lyrics,Angry
Green Day,Boulevard of Broken Dreams,https://genius.com/Green-Day-Boulevard-of-Broken-Dreams-Lyrics,Sad
Green Day,Good Riddance (Time Of Your Life),https://genius.com/Green-day-good-riddance-time-of-your-life-lyrics,Sad
Gucci Mane,I Get the Bag,https://genius.com/Gucci-Mane-I-Get-the-Bag-Lyrics,Happy
Gucci Mane,Both,https://genius.com/Gucci-Mane-Both-Lyrics,Sad
Gunna,Oh Okay,https://genius.com/Gunna-Oh-Okay-Lyrics,Angry
Guns N' Roses,Welcome to the Jungle,https://genius.com/Guns-n-roses-welcome-to-the-jungle-lyrics,Angry
H.E.R.,Losing,https://genius.com/HER-Losing-Lyrics,Sad
Hailee Steinfeld,Most Girls,https://genius.com/Hailee-Steinfeld-Most-Girls-Lyrics,Happy
Hailee Steinfeld & BloodPop®,Capital Letters,https://genius.com/Hailee-steinfeld-and-bloodpop-capital-letters-lyrics,Happy
Hailee Steinfeld & Grey,Starving,https://genius.com/Hailee-Steinfeld-and-Grey-Starving-Lyrics,Happy
Halsey,New Americana,https://genius.com/Halsey-New-Americana-Lyrics,Happy
Halsey,Colors,https://genius.com/Halsey-Colors-Lyrics,Sad
Halsey,Bad at Love,https://genius.com/Halsey-Bad-at-Love-Lyrics,Sad
Halsey,Gasoline,https://genius.com/Halsey-Gasoline-Lyrics,Sad
Hank Williams,Lovesick Blues 9%,https://genius.com/Hank-Williams-Lovesick-Blues-Lyrics,Happy
Hank Williams,I'm So Lonesome I Could Cry,https://genius.com/Hank-williams-im-so-lonesome-i-could-cry-lyrics,Sad
Harpers Bizarre,The 59th Street Bridge Song (Feelin' Groovy),https://genius.com/Harpers-bizarre-the-59th-street-bridge-song-feelin-groovy-lyrics,Happy
Harry Styles,Medicine,https://genius.com/Harry-Styles-Medicine-Lyrics,Happy
Harry Styles,Sign of the Times,https://genius.com/Harry-Styles-Sign-of-the-Times-Lyrics,Sad
Harry Styles,Kiwi,https://genius.com/Harry-Styles-Kiwi-Lyrics,Sad
Harry Styles,Sweet Creature,https://genius.com/Harry-Styles-Sweet-Creature-Lyrics,Sad
Helmet,Unsung,https://genius.com/Helmet-unsung-lyrics,Angry
Herb Alpert,Spanish Flea,https://genius.com/Herb-alpert-spanish-flea-lyrics,Happy
Hole,Violet,https://genius.com/Hole-violet-lyrics,Angry
Hopsin,Ill Mind of Hopsin 5,https://genius.com/Hopsin-Ill-Mind-of-Hopsin-5-Lyrics,Angry
Hopsin,Ill Mind of Hopsin 4,https://genius.com/Hopsin-Ill-Mind-of-Hopsin-4-Lyrics,Angry
Hopsin,Sag My Pants,https://genius.com/Hopsin-Sag-My-Pants-Lyrics,Angry
Hopsin,Ill Mind of Hopsin 7,https://genius.com/Hopsin-Ill-Mind-of-Hopsin-7-Lyrics,Sad
Hopsin,Nocturnal Rainbows,https://genius.com/Hopsin-Nocturnal-Rainbows-Lyrics,Sad
Hozier,Take Me to Church,https://genius.com/Hozier-Take-Me-to-Church-Lyrics,Happy
HRVY,Personal,https://genius.com/HRVY-Personal-Lyrics,Sad
"Huey ""Piano"" Smith",Don't You Just Know It,https://genius.com/Huey-piano-smith-dont-you-just-know-it-lyrics,Happy
Huey Lewis & the News,The Heart of Rock & Roll,https://genius.com/Huey-lewis-and-the-news-the-heart-of-rock-and-roll-lyrics,Happy
Hugh Jackman,The Greatest Show,https://genius.com/Hugh-Jackman-The-Greatest-Show-Lyrics,Happy
Hugh Jackman,The Other Side,https://genius.com/Hugh-Jackman-The-Other-Side-Lyrics,Happy
Hugh Jackman,From Now On,https://genius.com/Hugh-Jackman-From-Now-On-Lyrics,Happy
Hugh Jackman,Come Alive,https://genius.com/Hugh-Jackman-Come-Alive-Lyrics,Happy
Ice Cube,No Vaseline,https://genius.com/Ice-Cube-No-Vaseline-Lyrics,Angry
Ice Cube,AmeriKKKa's Most Wanted,https://genius.com/Ice-cube-amerikkkas-most-wanted-lyrics,Angry
Ice Cube,Steady Mobbin',https://genius.com/Ice-cube-steady-mobbin-lyrics,Angry
Ice Cube,It Was a Good Day,https://genius.com/Ice-Cube-It-Was-a-Good-Day-Lyrics,Happy
iDubbbz,Asian Jake Paul,https://genius.com/iDubbbz-Asian-Jake-Paul-Lyrics,Angry
Iggy & the Stooges,Search and Destroy,https://genius.com/The-stooges-search-and-destroy-lyrics,Angry
Iggy Azalea,Fancy,https://genius.com/Iggy-Azalea-Fancy-Lyrics,Happy
Iggy Azalea,Work,https://genius.com/Iggy-Azalea-Work-Lyrics,Sad
iLoveMakonnen,Tuesday,https://genius.com/iLoveMakonnen-Tuesday-Lyrics,Happy
iLoveMakonnen,Club Going Up on a Tuesday,https://genius.com/iLoveMakonnen-Club-Going-Up-on-a-Tuesday-Lyrics,Happy
iLoveMemphis,Hit The Quan,https://genius.com/iLoveMemphis-Hit-The-Quan-Lyrics,Happy
Imagine Dragons,Whatever It Takes,https://genius.com/Imagine-Dragons-Whatever-It-Takes-Lyrics,Angry
Imagine Dragons,Radioactive (Remix),https://genius.com/Imagine-Dragons-Radioactive-Remix-Lyrics,Angry
Imagine Dragons,Thunder,https://genius.com/Imagine-Dragons-Thunder-Lyrics,Happy
Imagine Dragons,Believer,https://genius.com/Imagine-Dragons-Believer-Lyrics,Sad
Imagine Dragons,Demons,https://genius.com/Imagine-Dragons-Demons-Lyrics,Sad
Imagine Dragons,Not Today,https://genius.com/Imagine-Dragons-Not-Today-Lyrics,Sad
Immortal Technique,Dance with the Devil,https://genius.com/Immortal-Technique-Dance-with-the-Devil-Lyrics,Sad
Insanity,Battle Rap (Freestyle),https://genius.com/Insanity-Battle-Rap-Freestyle-Lyrics,Angry
Iron Maiden,Run to the Hills,https://genius.com/Iron-maiden-run-to-the-hills-lyrics,Angry
Isaiah Rashad,Wat's Wrong,https://genius.com/Isaiah-Rashad-Wats-Wrong-Lyrics,Angry
J. Cole,No Role Modelz,https://genius.com/J-Cole-No-Role-Modelz-Lyrics,Angry
J. Cole,G.O.M.D.,https://genius.com/J-Cole-GOMD-Lyrics,Angry
J. Cole,Fire Squad,https://genius.com/J-Cole-Fire-Squad-Lyrics,Angry
J. Cole,KOD,https://genius.com/J-Cole-KOD-Lyrics,Angry
J. Cole,Neighbors,https://genius.com/J-Cole-Neighbors-Lyrics,Angry
J. Cole,Villuminati,https://genius.com/J-Cole-Villuminati-Lyrics,Angry
J. Cole,January 28th,https://genius.com/J-Cole-January-28th-Lyrics,Angry
J. Cole,False Prophets,https://genius.com/J-Cole-False-Prophets-Lyrics,Angry
J. Cole,everybody dies,https://genius.com/J-Cole-everybody-dies-Lyrics,Angry
J. Cole,Miss America,https://genius.com/J-Cole-Miss-America-Lyrics,Angry
J. Cole,Wet Dreamz,https://genius.com/J-Cole-Wet-Dreamz-Lyrics,Happy
J. Cole,Crooked Smile,https://genius.com/J-Cole-Crooked-Smile-Lyrics,Happy
J. Cole,Apparently,https://genius.com/J-Cole-Apparently-Lyrics,Happy
J. Cole,A Tale of 2 Citiez,https://genius.com/J-Cole-A-Tale-of-2-Citiez-Lyrics,Happy
J. Cole,Work Out,https://genius.com/J-Cole-Work-Out-Lyrics,Happy
J. Cole,Nobody's Perfect,https://genius.com/J-Cole-Nobodys-Perfect-Lyrics,Happy
J. Cole,Born Sinner,https://genius.com/J-Cole-Born-Sinner-Lyrics,Happy
J. Cole,"She's Mine, Pt. 1",https://genius.com/J-Cole-Shes-Mine-Pt-1-Lyrics,Happy
J. Cole,In The Morning,https://genius.com/J-Cole-In-The-Morning-Lyrics,Happy
J. Cole,Can't Get Enough,https://genius.com/J-Cole-Cant-Get-Enough-Lyrics,Happy
J. Cole,LAnd of the Snakes,https://genius.com/J-Cole-LAnd-of-the-Snakes-Lyrics,Happy
J. Cole,Lights Please,https://genius.com/J-Cole-Lights-Please-Lyrics,Happy
J. Cole,Foldin Clothes,https://genius.com/J-Cole-Foldin-Clothes-Lyrics,Happy
J. Cole,Power Trip,https://genius.com/J-Cole-Power-Trip-Lyrics,Sad
J. Cole,Deja Vu,https://genius.com/J-Cole-Deja-Vu-Lyrics,Sad
J. Cole,Love Yourz,https://genius.com/J-Cole-Love-Yourz-Lyrics,Sad
J. Cole,Kevin's Heart,https://genius.com/J-Cole-Kevins-Heart-Lyrics,Sad
J. Cole,4 Your Eyez Only,https://genius.com/J-Cole-4-Your-Eyez-Only-Lyrics,Sad
J. Cole,She Knows,https://genius.com/J-Cole-She-Knows-Lyrics,Sad
J. Cole,Forbidden Fruit,https://genius.com/J-Cole-Forbidden-Fruit-Lyrics,Sad
J. Cole,03' Adolescence,https://genius.com/J-Cole-03-Adolescence-Lyrics,Sad
J. Cole,Immortal,https://genius.com/J-Cole-Immortal-Lyrics,Sad
J. Cole,Rich Niggaz,https://genius.com/J-Cole-Rich-Niggaz-Lyrics,Sad
J. Cole,Let Nas Down,https://genius.com/J-Cole-Let-Nas-Down-Lyrics,Sad
J. Cole,Change,https://genius.com/J-Cole-Change-Lyrics,Sad
J. Cole,Lost Ones,https://genius.com/J-Cole-Lost-Ones-Lyrics,Sad
J. Cole,Runaway,https://genius.com/J-Cole-Runaway-Lyrics,Sad
J. Cole,Cole Summer,https://genius.com/J-Cole-Cole-Summer-Lyrics,Sad
J. Cole,Sideline Story,https://genius.com/J-Cole-Sideline-Story-Lyrics,Sad
J. Cole,Ville Mentality,https://genius.com/J-Cole-Ville-Mentality-Lyrics,Sad
J. Cole,FRIENDS,https://genius.com/J-Cole-FRIENDS-Lyrics,Sad
J. Cole,Window Pain (Outro),https://genius.com/J-Cole-Window-Pain-Outro-Lyrics,Sad
Jaden Smith,Icon,https://genius.com/Jaden-Smith-Icon-Lyrics,Happy
Jake Paul,It's Everyday Bro,https://genius.com/Jake-Paul-Its-Everyday-Bro-Lyrics,Angry
James Arthur,Say You Won't Let Go,https://genius.com/James-Arthur-Say-You-Wont-Let-Go-Lyrics,Happy
James Arthur,Naked,https://genius.com/James-Arthur-Naked-Lyrics,Sad
Jan & Dean,Surf City,https://genius.com/Jan-and-dean-surf-city-lyrics,Happy
Jane XO,Lies,https://genius.com/Jane-x-lies-lyrics,Sad
Janelle Monáe,Q.U.E.E.N.,https://genius.com/Janelle-Monae-QUEEN-Lyrics,Sad
Jason Derulo,Swalla,https://genius.com/Jason-Derulo-Swalla-Lyrics,Happy
Jason Derulo,Talk Dirty,https://genius.com/Jason-Derulo-Talk-Dirty-Lyrics,Happy
Jason Derulo,Wiggle 26%,https://genius.com/Jason-Derulo-Wiggle-Lyrics,Happy
Jason Mraz,I'm Yours 26%,https://genius.com/Jason-Mraz-Im-Yours-Lyrics,Happy
Jax Jones,You Don't Know Me 22%,https://genius.com/Jax-Jones-You-Dont-Know-Me-Lyrics,Angry
"Jay Rock, Kendrick Lamar, Future & James Blake",King's Dead,https://genius.com/Jay-Rock-Kendrick-Lamar-Future-and-James-Blake-Kings-Dead-Lyrics,Angry
JAY-Z,Holy Grail,https://genius.com/JAY-Z-Holy-Grail-Lyrics,Angry
JAY-Z,Kill Jay Z,https://genius.com/JAY-Z-Kill-Jay-Z-Lyrics,Angry
JAY-Z,Renegade,https://genius.com/JAY-Z-Renegade-Lyrics,Angry
JAY-Z,Open Letter,https://genius.com/JAY-Z-Open-Letter-Lyrics,Angry
JAY-Z,Takeover,https://genius.com/JAY-Z-Takeover-Lyrics,Angry
JAY-Z,We Made It Freestyle,https://genius.com/JAY-Z-We-Made-It-Freestyle-Lyrics,Angry
JAY-Z,F.U.T.W,https://genius.com/JAY-Z-FUTW-Lyrics,Angry
JAY-Z,Caught Their Eyes,https://genius.com/JAY-Z-Caught-Their-Eyes-Lyrics,Angry
JAY-Z,Part II (On The Run),https://genius.com/JAY-Z-Part-II-On-The-Run-Lyrics,Happy
JAY-Z,Tom Ford,https://genius.com/JAY-Z-Tom-Ford-Lyrics,Happy
JAY-Z,FuckWithMeYouKnowIGotIt,https://genius.com/JAY-Z-FuckWithMeYouKnowIGotIt-Lyrics,Happy
JAY-Z,Empire State of Mind,https://genius.com/JAY-Z-Empire-State-of-Mind-Lyrics,Happy
JAY-Z,Oceans,https://genius.com/JAY-Z-Oceans-Lyrics,Happy
JAY-Z,99 Problems,https://genius.com/JAY-Z-99-Problems-Lyrics,Happy
JAY-Z,Picasso Baby,https://genius.com/JAY-Z-Picasso-Baby-Lyrics,Happy
JAY-Z,Run This Town,https://genius.com/JAY-Z-Run-This-Town-Lyrics,Happy
JAY-Z,Somewhereinamerica,https://genius.com/JAY-Z-Somewhereinamerica-Lyrics,Happy
JAY-Z,03 Bonnie & Clyde,https://genius.com/JAY-Z-03-Bonnie-and-Clyde-Lyrics,Happy
JAY-Z,Glory,https://genius.com/JAY-Z-Glory-Lyrics,Happy
JAY-Z,Jay Z Blue,https://genius.com/JAY-Z-Jay-Z-Blue-Lyrics,Happy
JAY-Z,The Story of O.J.,https://genius.com/JAY-Z-The-Story-of-OJ-Lyrics,Sad
JAY-Z,4:44,https://genius.com/JAY-Z-4-44-Lyrics,Sad
